Wall time,Step,Value
1556022725.1944265,1,0.0325520820915699
1556025226.387182,2000,44.23726272583008
1556027558.4446185,4000,47.98787307739258
1556029914.138999,6000,50.372314453125
1556032227.4559839,8000,51.83207321166992
1556034540.2265193,10000,53.39558792114258
1556036866.3788729,12000,54.29890823364258
1556039161.0563605,14000,54.30399703979492
1556041472.8412447,16000,54.93977737426758
1556043791.485127,18000,55.48299026489258
1556046085.7377615,20000,55.64168167114258
1556048417.8562953,22000,56.39851760864258
1556050732.3024476,24000,56.20015335083008
1556053025.6804938,26000,57.24894332885742
1556055327.8350978,28000,57.037353515625
1556057648.686954,30000,57.4859619140625
1556059936.821485,32000,57.63346481323242
1556062227.3527336,34000,57.63447952270508
1556064542.4406412,36000,58.23872756958008
1556080419.1078265,36000,57.95084762573242
1556082772.9357653,38000,58.135986328125
1556085124.1734335,40000,58.038330078125
1556087486.9434545,42000,58.15836715698242
1556089841.4937575,44000,58.20210647583008
1556092214.823533,46000,58.79008102416992
1556094586.6952236,48000,58.4686279296875
1556096960.893727,50000,58.32316207885742
1556099318.795988,52000,59.08203125
1556101654.5261447,54000,58.5845947265625
1556104005.4010544,56000,59.35261917114258
1556106376.3411396,58000,59.34956741333008
1556108702.0165458,60000,58.63850784301758
