Wall time,Step,Value
1556022725.1944265,1,7.538067817687988
1556025226.387182,2000,1.8873341083526611
1556027558.4446185,4000,1.7128183841705322
1556029914.138999,6000,1.6128829717636108
1556032227.4559839,8000,1.559167742729187
1556034540.2265193,10000,1.49636709690094
1556036866.3788729,12000,1.463366985321045
1556039161.0563605,14000,1.4514710903167725
1556041472.8412447,16000,1.4271641969680786
1556043791.485127,18000,1.3984862565994263
1556046085.7377615,20000,1.3949651718139648
1556048417.8562953,22000,1.3663772344589233
1556050732.3024476,24000,1.372348427772522
1556053025.6804938,26000,1.3369832038879395
1556055327.8350978,28000,1.3370612859725952
1556057648.686954,30000,1.3187596797943115
1556059936.821485,32000,1.3177469968795776
1556062227.3527336,34000,1.3162678480148315
1556064542.4406412,36000,1.2968100309371948
1556080419.1078265,36000,1.3067556619644165
1556082772.9357653,38000,1.2987911701202393
1556085124.1734335,40000,1.306248426437378
1556087486.9434545,42000,1.2996320724487305
1556089841.4937575,44000,1.2873280048370361
1556092214.823533,46000,1.2762924432754517
1556094586.6952236,48000,1.2757837772369385
1556096960.893727,50000,1.2915235757827759
1556099318.795988,52000,1.2620015144348145
1556101654.5261447,54000,1.2794890403747559
1556104005.4010544,56000,1.2571077346801758
1556106376.3411396,58000,1.2523256540298462
1556108702.0165458,60000,1.2699965238571167
