Wall time,Step,Value
1556334532.441043,1,0.11568807065486908
1556337134.7684953,2000,0.3331556022167206
1556339458.251933,4000,0.332119345664978
1556341764.2888923,6000,0.3310757577419281
1556344062.4267707,8000,0.332400381565094
1556346366.241456,10000,0.33345118165016174
1556348662.4130723,12000,0.3320258855819702
1556350962.4916744,14000,0.3310302793979645
1556353248.6984375,16000,0.33170053362846375
1556355550.469578,18000,0.33207738399505615
1556357837.65295,20000,0.3320132791996002
1556360105.299854,22000,0.3314222991466522
1556362389.0906596,24000,0.060410276055336
1556364674.399749,26000,0.06990732997655869
1556366947.9086273,28000,0.057746291160583496
1556369234.4212344,30000,0.06093925982713699
1556371517.8665287,32000,0.062005575746297836
1556373780.3825755,34000,0.05771917477250099
