Wall time,Step,Value
1556334532.441043,1,7.523651599884033
1556337134.7684953,2000,1.7416404485702515
1556339458.251933,4000,1.5846409797668457
1556341764.2888923,6000,1.4903600215911865
1556344062.4267707,8000,1.456033706665039
1556346366.241456,10000,1.4015148878097534
1556348662.4130723,12000,1.3297922611236572
1556350962.4916744,14000,1.3256757259368896
1556353248.6984375,16000,1.3277873992919922
1556355550.469578,18000,1.318350911140442
1556357837.65295,20000,1.2960723638534546
1556360105.299854,22000,1.2334043979644775
1556362389.0906596,24000,1.245460033416748
1556364674.399749,26000,1.2314256429672241
1556366947.9086273,28000,1.235661268234253
1556369234.4212344,30000,1.2310463190078735
1556371517.8665287,32000,1.2251996994018555
1556373780.3825755,34000,1.2257953882217407
