Wall time,Step,Value
1556334532.441043,1,0.03367456793785095
1556337134.7684953,2000,47.66214370727539
1556339458.251933,4000,51.03717803955078
1556341764.2888923,6000,53.3927116394043
1556344062.4267707,8000,54.25730895996094
1556346366.241456,10000,55.466224670410156
1556348662.4130723,12000,57.05229568481445
1556350962.4916744,14000,57.38230895996094
1556353248.6984375,16000,57.341896057128906
1556355550.469578,18000,57.332637786865234
1556357837.65295,20000,58.06758499145508
1556360105.299854,22000,59.91716003417969
1556362389.0906596,24000,59.48528289794922
1556364674.399749,26000,59.83549880981445
1556366947.9086273,28000,59.6923828125
1556369234.4212344,30000,59.783302307128906
1556371517.8665287,32000,60.07795715332031
1556373780.3825755,34000,59.7159538269043
